ID,category,clicks,likes,buys,4xx_errors,5xx_errors,complaints_count,average_dwelltime,date_of_registration
273,information_source,1057692.0,33545.0,0,30312,0,0,5.113403924852268,2024-01-18 17:22:00.640401408
274,information_source,1581858.0,197501.0,0,75847,0,0,1.2851690498933188,2023-11-19 22:49:56.035265500
275,porn,75361.0,15556.0,0,10986,0,78,35.69316390758401,2023-09-16 17:08:26.108695868
276,ecom,2546440.0,0.0,605621,108600,15626,3401,4.6616412454637,2022-04-09 13:03:03.412770464
277,social,595628.0,0.0,0,224,0,0,12.87948631150934,2021-02-10 07:11:44.343125520
278,ecom,,2849879.0,2035050,13089,0,0,8.757759874805917,2024-03-18 11:00:18.055280402
279,information_source,2637088.0,856936.0,0,150045,0,81,0.3536728293290216,2023-09-18 11:18:53.627095116
280,news,701044.0,81463.0,0,46398,104368,20951,11.285542773627055,2024-04-11 01:40:50.943236022
281,information_source,24653.0,1842.0,0,823,0,,-1.0,2023-12-09 23:16:33.262107356
282,news,1016528.0,105055.0,0,115973,111282,,5.186626742971249,2023-07-20 06:08:28.835526352
283,information_source,392761.0,45786.0,0,4631,0,284,2.5661258113893908,2017-02-16 17:59:03.968042848
284,ecom,6497438.0,416154.0,24823,174939,55756,12898,11.188866596227882,2024-06-19 08:42:26.163270611
285,information_source,2091012.0,572725.0,0,3380,13244,2992,0.7431465203899683,2021-10-09 09:56:55.861661952
286,information_source,1289548.0,682540.0,0,14072,0,-,1.6239699268213934,2024-01-01 04:01:47.038019416
287,information_source,324523.0,0.0,0,30836,0,1872,15.881147367214169,2024-04-25 10:32:37.026847066
288,ecom,1878502.0,0.0,0,45778,36006,8921,0.3104392682605042,2022-11-10 10:25:45.639341752
289,ecom,13405900.0,2328453.0,2730512,0,0,0,3.181644589480571,2024-03-18 03:28:19.260140976
290,news,3347169.0,62798.0,0,258995,0,2940,3.61607531638589,2024-05-01 13:01:24.897402238
291,ecom,5190799.0,2732288.0,649205,158604,0,,5.745780574970671,2017-12-22 23:54:36.416550848
292,information_source,302180.0,0.0,0,33583,5273,,0.1110628717303148,2024-04-13 04:40:35.994821490
293,information_source,3913369.0,1282471.0,0,463533,43790,13749,11.9228733141674,2017-11-08 00:46:27.965355744
294,information_source,1322248.0,,0,0,0,0,1.0645030078823403,2021-06-30 13:33:18.738739312
295,information_source,161275.0,0.0,0,6210,0,0,9.519751369455449,2023-01-22 11:53:23.858459832
296,information_source,195395.0,39819.0,0,5158,1154,0,0.5000730793174157,2024-06-14 12:13:31.647795804
297,social,858592.0,17296.0,0,39805,0,0,5.452056687962968,2020-04-25 14:45:26.158385376
298,ecom,11102083.0,7962227.0,7823585,31983,51028,11025,0.7764380975512595,2023-02-25 17:40:21.838765888
299,information_source,242745.0,60779.0,0,7270,0,859,2.667184481842426,2023-06-21 05:48:16.831669864
300,ecom,30335437.0,0.0,15946617,556135,805964,166579,7.889573143320944,2019-08-03 12:43:03.882091456
301,ecom,9230349.0,8030579.0,4944203,45948,0,0,4.516095200722452,2017-05-03 06:21:52.483985600
302,information_source,253536.0,113404.0,0,10609,4343,,0.6007311301496234,2023-07-29 18:47:58.749877136
303,social,87307.0,6113.0,0,1725,2684,282,28.93010456470908,2023-03-22 05:39:56.685230392
304,information_source,1372616.0,132110.0,0,70784,63659,12226,5.319635478723167,2021-08-27 04:02:10.885933456
305,social,1415901.0,366900.0,0,0,0,670,20.453489139345688,2020-03-13 01:21:02.762710912
306,information_source,263864.0,6929.0,0,18593,0,0,3.4893406222819485,2022-06-16 04:55:19.933413040
307,information_source,1709214.0,0.0,0,202708,5734,3115,1.6555589826438746,2019-01-02 01:23:13.416780128
308,information_source,1819141.0,561186.0,0,131901,0,228,8.100612935689806,2021-06-17 22:08:15.520568080
309,information_source,515102.0,0.0,0,10700,0,-,10.082178449941194,2024-05-04 18:38:59.753211788
310,news,5638.0,87.0,0,97,55,205,1.5835532631798352,2024-09-03 13:26:17.881127009
311,ecom,1309233.0,17854.0,0,34970,0,0,4.173509372084891,2023-06-26 14:13:36.364646016
312,social,124874.0,0.0,0,1124,0,0,-1.0,2020-11-25 23:33:21.399909344
313,information_source,409467.0,0.0,0,19706,9193,334,1.9985244414972956,2022-11-14 17:13:35.339920840
314,information_source,1280957.0,246826.0,0,0,0,43,10.677320581649983,2021-06-01 20:10:52.049775664
315,information_source,74986.0,0.0,0,288,0,462,1.8409598064579047,2019-04-15 12:37:22.676995552
316,information_source,340053.0,108907.0,0,662,25160,,3.664131844658932,2022-08-02 00:42:25.851343416
317,ecom,2895827.0,0.0,2324231,73754,6112,1737,2.60944602793396,2022-05-19 18:27:00.481847808
318,information_source,544504.0,8232.0,0,5832,0,1124,9.690435163973342,2022-03-22 17:42:30.182671872
319,ecom,3690.0,185.0,0,138,1,939,3.3442525160841954,2024-05-18 13:11:14.741817036
320,information_source,5539682.0,1724415.0,0,459513,351922,76167,0.5902922437036583,2021-12-13 03:24:14.168467072
321,information_source,233141.0,43335.0,0,10484,0,1931,12.079245116516253,2024-04-19 13:32:36.511065860
322,information_source,212653.0,29660.0,0,7572,3156,0,1.1843298060318896,2024-05-02 03:34:03.661703314
323,information_source,403543.0,97911.0,0,15219,0,2707,4.2372505496649735,2022-12-26 20:02:07.823247144
324,information_source,2637273.0,680522.0,0,109575,0,604,1.6739001180197568,2022-10-17 01:59:55.642393480
325,information_source,778354.0,0.0,0,15785,0,413,22.08969282258468,2021-10-06 09:10:56.696456128
326,porn,478199.0,70503.0,0,33618,19354,2704,4.5035306296884485,2024-05-19 05:20:46.149065712
327,porn,429354.0,139969.0,0,46511,0,0,9.404955957524164,2023-01-10 23:53:24.253826376
328,porn,133660.0,0.0,0,30946,0,322,8.709866565457219,2024-05-04 19:23:52.819523970
329,ecom,3906402.0,1033721.0,205565,34676,133457,26872,41.95676088011327,2023-11-12 07:09:24.372339436
330,ecom,4927606.0,3982796.0,2453066,7455,8124,312,2.5006605490530887,2020-07-09 19:50:22.174259008
331,information_source,1053435.0,216358.0,0,11525,0,0,2.0752264478695976,2024-04-06 07:00:56.204160304
332,ecom,1593329.0,0.0,464021,0,36074,5882,-1.0,2023-01-05 05:29:57.005912584
333,information_source,1569369.0,342368.0,0,133008,15116,4557,4.114839398674278,2023-12-31 12:35:49.647304772
334,information_source,722711.0,43693.0,0,25596,0,0,0.7571655906285023,2024-08-09 12:51:45.990040602
335,information_source,1446899.0,0.0,0,38495,0,,3.1251530595511245,2024-08-06 18:50:26.359470268
336,information_source,28537.0,26.0,0,0,0,1299,0.5478269903366791,2024-09-28 16:46:00.597712642
337,news,633297.0,,0,91140,117352,,6.175260972931113,2022-12-26 10:56:25.025302912
338,news,2047034.0,,0,274205,16571,7557,3.4016876079605005,2023-10-08 17:50:41.190143164
339,ecom,3021287.0,0.0,0,65798,0,817,11.358912884354654,2024-04-23 13:04:13.240595894
340,ecom,7043918.0,5497125.0,4972694,40262,0,451,6.3788090718789,2023-07-15 05:38:46.229520368
341,information_source,9160455.0,878893.0,0,454819,794597,162984,2.7429260283697983,2020-02-13 13:15:21.887559552
342,ecom,8851580.0,0.0,3433066,380767,119229,29229,14.265250630859985,2023-11-14 13:38:56.828398144
343,porn,91938.0,14878.0,0,0,6697,-,14.47684344918687,2023-06-19 15:09:26.166488560
344,information_source,2196326.0,748430.0,0,55976,90065,18219,2.0596217583799805,2023-10-09 17:48:59.777962780
345,information_source,1545782.0,18665.0,0,30449,0,149,0.3068420478472604,2024-08-10 04:54:03.473828394
346,information_source,37314.0,16033.0,0,0,0,0,11.52849307594263,2021-06-27 15:30:09.828485984
347,information_source,228627.0,7277.0,0,0,0,1382,2.0223588426881163,2024-09-08 02:17:13.978008836
348,information_source,,,0,7005,0,0,1.484598559217459,2022-10-21 04:40:01.283235904
349,information_source,1664395.0,1092982.0,0,20561,0,-,8.828547664513925,2021-01-27 04:12:22.477166464
350,information_source,2863039.0,607723.0,0,254655,52734,13599,4.456181195101193,2023-03-25 23:31:19.849232760
351,ecom,12444235.0,4427779.0,2525736,373702,57506,17060,2.519373571380813,2017-08-23 03:15:55.692168256
352,news,7655.0,32.0,0,22,0,0,13.675005604071286,2024-09-22 00:58:25.719947420
353,information_source,751857.0,186987.0,0,31348,13979,3297,4.691139083996738,2023-05-27 12:42:30.035125616
354,news,4469849.0,,0,596154,0,7139,7.597463131824829,2022-10-09 13:47:19.779384896
355,information_source,2175702.0,842746.0,0,100985,21010,6271,0.8608442361980461,2024-01-03 10:55:02.875537416
356,news,1978933.0,38182.0,0,235306,221998,45763,6.724648744902667,2016-08-25 05:10:13.425779168
357,ecom,255300.0,0.0,0,4054,699,644,1.9487171813507125,2024-06-21 08:08:10.784034280
358,ecom,2806273.0,156934.0,0,6836,0,729,12.012509609761526,2024-09-06 12:29:20.999664871
359,ecom,4311820.0,1423080.0,0,23829,0,647,3.6018686000245075,2024-06-27 16:03:49.342832393
360,news,476471.0,21945.0,0,41845,16992,5145,9.56197565148845,2023-07-31 22:53:10.378844600
361,information_source,3180493.0,976376.0,0,0,80397,-,5.1846221841302,2022-07-15 23:33:23.525884664
362,ecom,12552301.0,0.0,0,168015,0,2327,21.941977228919136,2018-12-31 21:13:50.892473824
363,information_source,995072.0,435398.0,0,41621,41540,9220,1.027135594609963,2023-09-24 09:27:39.099537680
364,information_source,226813.0,0.0,0,2786,0,1746,10.774074383798563,2023-03-13 03:02:26.773218504
365,social,331722.0,52375.0,0,2892,0,0,42.24550464316452,2023-08-21 16:02:38.101579328
366,ecom,900302.0,28992.0,0,2497,3653,318,4.499343830674832,2024-08-28 17:40:49.185016273
367,social,129766.0,1415.0,0,509,1950,,27.575651256495263,2024-05-12 07:34:02.173903896
368,porn,699053.0,0.0,0,2282,15322,3092,3.161390237252867,2024-03-20 03:07:42.330940392
369,news,2618704.0,181979.0,0,41652,0,519,3.361285027940846,2023-09-27 23:19:05.892368744
370,information_source,1598827.0,0.0,0,65998,43059,9461,2.1095902371405835,2021-07-08 16:12:02.002044000
371,ecom,1456317.0,238416.0,950340,71979,0,78,1.412109105505872,2024-04-23 15:20:48.392215508
372,information_source,5098750.0,1916083.0,0,233422,339977,70643,4.370529660687918,2022-03-10 11:49:39.456061984
373,information_source,566403.0,0.0,0,31230,69023,15809,0.356640247803765,2016-01-04 14:36:50.643620800
374,information_source,188901.0,0.0,0,27216,3229,0,5.56743185974537,2023-10-03 02:44:40.698856120
375,ecom,655337.0,129589.0,117479,13799,0,0,5.976211066028557,2022-04-17 02:42:15.250856672
376,information_source,1183610.0,0.0,0,0,77063,14547,11.991500062811369,2023-06-17 05:03:06.188196888
377,news,520089.0,4917.0,0,30354,0,1208,0.4555756073490307,2021-09-05 14:12:35.333119616
378,ecom,2155651.0,5779.0,0,82374,46762,10613,1.6941507409301124,2024-01-24 21:29:17.555089972
379,information_source,1601591.0,0.0,0,0,58199,,2.5621015091024804,2024-04-19 08:47:08.155039168
380,news,2748874.0,0.0,0,470172,69696,19742,16.541513334247387,2021-11-04 02:22:49.425463312
381,information_source,453976.0,74351.0,0,3528,22431,4279,8.07276208674349,2024-06-23 15:36:32.140002483
382,ecom,971107.0,,153520,32614,5692,,13.685544996848533,2023-09-11 06:17:13.073228636
383,social,2617199.0,37992.0,0,0,20034,,54.51283525924882,2021-10-17 08:42:08.924971280
384,ecom,4510913.0,1658730.0,3520734,52002,0,0,4.937294101509835,2024-03-19 07:20:37.337734766
385,information_source,408383.0,96832.0,0,11419,13719,3638,3.594203321033961,2022-04-14 23:40:54.133686528
386,information_source,861472.0,0.0,0,42156,59990,11457,8.659080785986722,2019-08-14 08:53:36.173885184
387,information_source,20033.0,0.0,0,892,838,0,1.2127118023722423,2024-01-02 07:49:21.624937264
388,news,102971.0,7933.0,0,15181,0,1146,2.602810629787597,2023-10-03 19:05:31.577720824
389,information_source,547472.0,0.0,0,0,0,1695,1.4415857431990589,2024-01-05 12:28:12.287991484
390,ecom,3150284.0,480853.0,1217412,126163,0,1100,6.385280686495011,2022-08-02 16:17:30.031612576
391,ecom,10489152.0,8419960.0,10380518,60202,4998,2206,1.8227819143499695,2023-02-14 15:14:15.065503776
392,ecom,8115957.0,7372338.0,8115957,12907,0,445,0.2499144643356811,2022-07-21 02:07:19.847955152
393,information_source,913414.0,84652.0,0,32824,32722,8252,2.9267708799490806,2022-03-22 15:25:10.818707968
394,ecom,1130983.0,0.0,0,3280,0,-,8.707741092434098,2023-08-12 04:06:29.011289776
395,information_source,825317.0,,0,70476,4088,3894,11.706866573781838,2022-07-24 01:09:40.620617112
396,ecom,9962760.0,1008078.0,3689975,236480,0,2960,5.105959699135991,2020-05-21 08:45:41.902113200
397,information_source,158524.0,19798.0,0,4200,0,424,8.421556789520803,2022-02-03 16:35:43.177565616
398,news,94329.0,0.0,0,12482,0,0,13.81235338996117,2023-12-19 05:57:19.565563108
399,porn,61.0,0.0,0,0,0,876,0.9026372078795796,2024-09-29 18:45:02.760242840
400,ecom,300771.0,0.0,154430,3048,0,0,2.6007469688641494,2021-07-08 16:54:21.850814800
401,information_source,565661.0,22904.0,0,11966,0,1364,0.5768012926806544,2024-08-15 03:07:54.405242290
402,information_source,2189530.0,0.0,0,364733,0,4879,23.01485822186516,2023-12-05 08:37:10.184126492
403,information_source,212278.0,263.0,0,1709,400,886,2.0923423167119264,2024-09-07 02:16:04.396891194
404,information_source,2630175.0,614407.0,0,0,0,0,3.487821024053999,2023-12-08 04:50:55.155374028
405,information_source,3496975.0,0.0,0,243300,47926,12716,1.2563505878728582,2019-09-25 16:23:48.566546496
406,information_source,626473.0,,0,0,0,313,0.1323617572857901,2024-05-31 14:03:39.948355450
407,information_source,9190.0,500.0,0,311,0,163,4.124954107558324,2024-08-12 23:28:37.568109874
408,information_source,1066790.0,143113.0,0,92488,142347,30048,2.9932286125516523,2023-12-03 05:56:10.799202236
409,information_source,3337211.0,914576.0,0,198643,1751,894,0.996775675874656,2024-06-06 03:40:47.392954874
410,ecom,5098083.0,350059.0,0,55179,17901,4083,0.8568214200030934,2024-08-02 05:25:44.950728076
411,information_source,751954.0,0.0,0,47054,0,0,0.4706324270759358,2022-01-03 12:48:35.507589248
412,information_source,331505.0,7620.0,0,1447,3382,3767,1.6261782706272252,2024-08-20 15:32:54.058854037
413,information_source,2724296.0,415242.0,0,48824,0,962,-1.0,2021-03-14 05:11:16.594842976
414,ecom,185447.0,0.0,131567,7573,0,56,5.900368019220015,2021-01-15 05:18:07.130230848
415,information_source,2978892.0,619186.0,0,84603,0,551,1.632847659582697,2024-01-22 11:06:18.951395648
416,news,105100.0,9892.0,0,4342,0,0,3.273209632539632,2024-05-27 19:17:09.823800042
417,ecom,24662281.0,4647407.0,19460384,1355111,0,14254,3.781232005270553,2019-02-27 05:50:03.161310368
418,news,855637.0,36437.0,0,122539,15085,3673,5.6407317719859575,2023-12-25 16:11:25.218997880
419,information_source,16573.0,0.0,0,173,72,,3.556464982016214,2024-07-31 01:13:04.351669034
420,information_source,76931.0,338.0,0,1107,2232,2411,4.496559736744604,2024-08-22 21:39:56.114123195
421,news,3735960.0,0.0,0,669532,403298,88063,8.04498569287907,2022-08-16 08:31:22.246275128
422,information_source,360382.0,0.0,0,14872,8030,860,4.111619391717837,2020-04-20 18:20:19.326559248
423,information_source,1019731.0,0.0,0,47527,6311,2762,8.573552676864564,2023-12-02 08:28:52.696630584
424,news,23783.0,124.0,0,252,0,477,1.6128446844538844,2024-08-23 04:18:25.233399121
425,news,657130.0,36790.0,0,23007,0,752,4.875210560693261,2024-07-12 20:59:42.926330076
426,ecom,1084610.0,100852.0,114454,31578,17652,2431,3.475599505369085,2021-01-13 11:52:48.594384208
427,ecom,3982224.0,474846.0,0,69466,59689,12354,0.3077166274146096,2022-01-09 08:43:38.938489296
428,news,780908.0,50367.0,0,145458,0,275,0.7185465678896076,2023-11-01 04:42:41.513235508
429,information_source,6014699.0,849731.0,0,597647,0,6648,1.082066114846859,2023-06-26 08:48:46.852846288
430,information_source,2423220.0,1386634.0,0,36965,41371,9333,5.685690024374179,2021-08-02 06:44:01.131699280
431,information_source,2472833.0,103326.0,0,253249,115488,23676,20.074581663311477,2024-02-14 06:59:11.442692664
432,information_source,186306.0,17180.0,0,16074,5190,2320,2.3794713292180254,2021-03-04 04:54:20.737431984
433,information_source,625558.0,230462.0,0,31437,15355,,3.5717656523924206,2023-10-23 20:28:53.768395664
434,information_source,1208382.0,46558.0,0,82653,116253,23736,2.1156007003250235,2023-12-05 00:53:17.912753940
435,information_source,40135.0,0.0,0,1739,0,1331,2.6826065146083504,2023-01-29 23:53:32.129608848
436,information_source,481195.0,35413.0,0,48032,0,75,0.0577830587181284,2024-01-14 08:12:53.192816652
437,information_source,908817.0,0.0,0,73655,13741,3160,4.582422217764569,2022-11-03 21:09:01.348223752
438,news,117504.0,1616.0,0,86,1071,0,2.964080571765777,2024-09-05 05:15:02.257941402
439,ecom,524666.0,24655.0,42389,0,0,0,1.2534779928277675,2024-09-16 21:09:19.090695212
440,ecom,35321683.0,15173294.0,0,849237,0,,8.025742366786991,2021-05-13 20:49:57.975682368
441,news,1918941.0,131135.0,0,219838,68847,16348,0.5816836940787867,2019-06-20 04:35:38.139224576
442,news,138148.0,14710.0,0,7323,11488,1870,3.261479566408413,2024-02-14 22:30:08.106031352
443,information_source,436554.0,75609.0,0,26823,0,443,5.108938103891015,2024-02-14 19:04:20.767849304
444,ecom,4593869.0,686902.0,1161315,21439,0,976,-1.0,2015-02-14 02:49:29.482853312
445,information_source,273523.0,102532.0,0,14247,757,0,5.045069946267615,2022-07-15 18:54:20.302755664
446,ecom,2486210.0,814999.0,547564,53922,18047,4988,5.533617639816311,2022-11-26 09:26:22.764891184
447,information_source,190475.0,0.0,0,14240,17895,4696,3.0405753447029515,2024-03-16 20:57:12.323616720
448,information_source,2880603.0,0.0,0,28205,0,2133,2.730989237544807,2024-07-10 00:37:06.197075141
449,ecom,2970911.0,1436247.0,6600,87927,8767,1092,23.010406894076965,2021-11-07 10:59:23.938021072
450,information_source,1344715.0,0.0,0,136169,0,1519,3.927054867490475,2023-08-10 23:12:28.966264440
451,ecom,1691295.0,0.0,1231638,58091,0,732,8.275403904206843,2019-01-31 23:40:28.110092224
452,information_source,1868953.0,196843.0,0,0,0,1026,1.2117452852887145,2023-10-06 18:23:50.185797692
453,information_source,3220505.0,417392.0,0,97877,0,1755,1.2766026833203394,2023-10-28 13:10:23.800562060
454,information_source,4216573.0,,0,21073,0,0,8.797283971298258,2024-03-14 23:01:03.482881334
455,ecom,854675.0,0.0,607309,35148,5877,2071,24.908070113853,2023-07-12 18:05:13.155577824
456,information_source,459588.0,70674.0,0,7476,1373,1571,4.543255375586864,2024-04-03 06:36:39.097163552
457,information_source,1185505.0,0.0,0,94256,0,1397,-1.0,2019-12-10 06:04:57.437927616
458,information_source,48910.0,16129.0,0,54,435,390,5.365820609662224,2023-07-23 13:52:05.147187088
459,ecom,1329903.0,0.0,70652,19994,0,0,6.431170707422242,2024-08-20 17:29:52.126417383
460,information_source,808778.0,43227.0,0,11501,17349,3690,4.565551671270598,2024-05-19 01:54:13.262430762
461,ecom,1594191.0,,0,48201,9105,3134,-1.0,2021-03-09 02:05:50.696636528
